uid,valid_accuracy_12_epochs,time
9400,14.733333300272625,571.4151761861528
9401,23.133333333333333,487.2276924334936
9402,15.233333315531413,574.0128646260671
9403,23.56666661071777,903.5341601394928
9404,25.53333326212565,729.3867905022756
9405,13.000000002543132,369.51552931009024
9406,12.933333333333334,561.624406219755
9407,25.499999974568684,801.7112791618617
9408,24.4333333384196,818.3648766784667
9409,22.49999994405111,431.1996190820423
9410,25.966666697184245,915.853711083548
9411,20.60000001017253,607.4035127574376
9412,15.466666633605955,415.4962675466538
9413,26.06666655476888,355.895432084356
9414,26.53333327738444,565.151338400977
9415,19.03333329772949,219.4124471897398
9416,0.8333333333333334,612.639962488992
9417,25.39999998474121,737.4088493156435
9418,13.833333330790202,654.3224267418725
9419,10.166666657765706,416.1307052105495
9420,16.333333300272624,550.1223899878094
9421,19.23333332824707,799.0899236429761
9422,21.566666661580403,617.3253137591225
9423,17.99999993387858,417.27356147888713
9424,16.29999998219808,746.772735414505
9425,23.99999992879232,455.3599720446722
9426,25.49999998474121,631.4869268689839
9427,27.333333348592124,804.2322950762343
9428,32.86666659545899,636.8762451643262
9429,33.10000001017253,720.0279760492872
9430,25.09999991861979,588.1789523876736
9431,34.899999994913735,927.650746041979
9432,25.09999991861979,572.0120982539312
9433,24.46666665140788,626.3150404823849
9434,21.96666668701172,600.2955592442923
9435,24.333333353678384,749.5146639807564
9436,24.699999974568684,1074.98302080713
9437,0.8333333320617676,560.7539505132949
9438,0.8333333320617676,512.2499430303574
9439,27.96666665140788,702.4802292195727
9440,17.39999996439616,592.1435727067676
9441,26.900000010172526,797.7943596059254
9442,26.033333282470704,892.9163079259054
9443,27.73333333333333,779.5358670648845
9444,30.63333330281576,641.5243155493056
9445,22.533333323160807,813.1015313378746
9446,30.56666665140788,454.4152653459823
9447,15.900000015258788,539.5121065582547
9448,25.20000003051758,845.6562526010787
9449,22.36666665649414,591.2731977853774
9450,27.066666595458983,783.6158553833279
9451,23.399999974568686,1028.5171152271544
9452,25.466666610717773,761.5462022395814
9453,26.73333329772949,854.1336859787535
9454,17.53333334350586,442.4264514081137
9455,16.59999996693929,1009.959619116374
9456,19.09999995930989,480.5599464935576
9457,20.56666661071777,605.7973799578805
9458,23.733333318074543,776.3813746686661
9459,28.43333327229817,736.6473023091726
9460,32.66666663614909,747.5444048144478
9461,20.73333329264323,679.3609497455872
9462,22.86666661071777,818.7118219372887
9463,24.133333318074545,967.3725724511826
9464,0.8333333333333334,394.93219499002174
9465,0.8333333320617676,579.0931899077551
9466,21.83333331553141,563.6454047599519
9467,23.39999994913737,642.300246248654
9468,22.933333353678385,467.0633636285236
9469,27.2,789.6371224440164
9470,21.96666663360596,561.8928827198573
9471,27.40000002034505,563.2716530810765
9472,23.06666668701172,640.3650462525233
9473,21.9333333384196,492.2483810931615
9474,30.70000002034505,811.7091921086991
9475,20.699999969482423,644.4556408440726
9476,21.99999994913737,603.0517798114506
9477,28.8,1001.2136032526832
9478,15.700000010172523,856.0402778201786
9479,24.96666661580404,640.7745429267883
9480,27.69999993387858,589.2067095146178
9481,28.43333327229817,817.1500674518857
9482,33.13333329772949,576.2928066181454
9483,30.33333330790202,509.1187598197119
9484,24.53333330790202,595.8869136819841
9485,19.76666663360596,760.3220540087564
9486,22.79999994913737,604.8410034824099
9487,32.366666687011715,803.5699730201446
9488,26.2333332417806,902.0310485533306
9489,14.466666633605955,849.1481040056776
9490,28.56666660563151,824.5913509949273
9491,20.60000001017253,605.4730427675248
9492,25.23333326212565,624.04032037517
9493,35.13333325703939,671.2191866591317
9494,22.033333251953124,1039.5551359137123
9495,27.33333330281576,965.6255076021469
9496,29.599999969482425,723.0176566937309
9497,28.29999995422364,755.921679793903
9498,22.86666668192545,772.7773957440513
9499,24.86666661580404,890.9869185560773
9500,21.9333333384196,575.4809829766409
9501,31.29999996948242,710.6122662679129
9502,25.16666663614909,723.4374835834503
9503,26.63333334859212,481.9092838016237
9504,23.76666664123535,654.5525712490082
9505,14.999999964396158,392.7630099900111
9506,35.33333319091797,838.4116928569249
9507,17.233333330790202,764.4139796210699
9508,16.39999991861979,696.2404592034476
9509,30.56666665140788,467.7921944199972
9510,24.833333353678384,521.1940936625344
9511,25.63333334350586,865.0341357863289
9512,21.39999995930989,747.0048806092398
9513,22.833333323160808,734.1404133729935
9514,26.800000005086265,575.011081682069
9515,21.966666610717773,971.0307339478904
9516,21.766666600545246,629.379706123352
9517,25.866666697184243,812.8815654781888
9518,16.200000015258787,597.886182309968
9519,10.166666657765706,503.74803889942166
9520,0.8333333333333334,312.97919039957867
9521,18.29999994913737,636.6833171167374
9522,18.33333331298828,613.9194652124132
9523,12.7,454.7222466655459
9524,21.63333329264323,810.9994490224295
9525,18.63333334350586,809.1130164412089
9526,24.89999992370605,704.7125256220952
9527,23.16666659037272,761.9296050806045
9528,24.73333327738444,922.9940868906292
9529,13.233333302815756,478.77171922193264
9530,20.49999996693929,591.386006102698
9531,0.8333333333333334,417.43904858357575
9532,22.86666661071777,736.0585562902177
9533,24.300000005086265,555.2305365933009
9534,25.666666641235352,579.8014094552993
9535,11.366666646321615,604.0326969119482
9536,21.86666664123535,899.2538287158695
9537,21.33333331553141,715.3856054720196
9538,32.26666667683919,654.4306193101066
9539,20.699999979654947,921.8501293543408
9540,24.19999994913737,658.0730223146168
9541,23.99999994405111,673.815296446664
9542,27.633333363850912,644.3881081100191
9543,33.23333319091797,653.4245261493411
9544,0.8333333314259846,436.8070418863296
9545,24.09999998474121,366.1214955705915
9546,11.36666667175293,596.9096239591325
9547,15.333333287556966,588.2428827833448
9548,23.86666668192545,1069.7877212813237
9549,24.19999992879232,774.1368735951015
9550,20.59999998474121,804.3658275596075
9551,14.76666663869222,428.6513165663311
9552,23.83333333333333,703.1622052170887
9553,19.76666664123535,739.3395920166288
9554,22.83333329772949,534.5972760646002
9555,22.533333348592123,769.9656157161169
9556,27.00000003051758,700.1716495567051
9557,21.90000003051757,628.493632552147
9558,26.999999908447265,1091.9715770992552
9559,27.466666661580405,825.2655684698651
9560,11.133333287556963,461.2321627608707
9561,12.133333348592124,746.247300799097
9562,14.89999998474121,585.2401188827242
9563,21.53333330790202,739.7359318661009
9564,24.799999908447266,922.6828712355748
9565,26.06666655476888,353.62091012396115
9566,23.59999997456869,719.1948225793839
9567,25.266666600545246,586.0945051999773
9568,24.900000005086262,442.66475699656354
9569,26.299999974568685,587.4425832856043
9570,0.8333333320617676,655.7143646409171
9571,29.466666646321613,819.1940000132151
9572,34.99999985758463,801.4785819420134
9573,23.19999998219808,671.9259099805014
9574,23.80000001525879,729.8477400947299
9575,27.166666641235352,578.561170254435
9576,21.66666661580404,444.2656943148205
9577,17.49999996439616,467.2251087048394
9578,12.966666646321617,392.6767297055379
9579,26.299999974568685,510.2797484632221
9580,26.40000003051757,686.7785109419141
9581,14.999999994913736,571.3843520466941
9582,27.56666665140788,761.1296450343812
9583,15.266666648864746,496.16565693065087
9584,10.166666657765706,485.7224931949889
9585,0.8333333333333334,250.26261701774604
9586,37.39999996948242,902.47147995145
9587,26.9666666768392,697.7820197842465
9588,0.8333333320617676,575.3015089108603
9589,15.299999954223631,610.5776374164309
9590,18.833333328247072,801.7489050294331
9591,21.99999998219808,643.9667690962383
9592,10.80000000254313,479.037380669185
9593,25.89999992879232,472.8839301572529
9594,28.23333330790202,577.4436388374057
9595,24.96666667175293,639.3815781327656
9596,26.86666668192545,1149.9743529770717
9597,24.40000003051757,897.7273049316408
9598,23.500000005086264,663.2953550149373
9599,29.199999989827475,645.0537049311231
9600,24.899999974568686,861.9011582553047
9601,31.366666697184243,515.264716631072
9602,13.000000002543132,363.12876276670187
9603,16.633333300272625,675.6741724749972
9604,25.366666625976563,854.1928109768457
9605,23.400000010172526,664.080815084185
9606,17.366666666666667,764.949167393003
9607,11.433333305358886,477.6898112525941
9608,29.06666655476888,1119.3277364758085
9609,26.899999969482423,686.3413031335558
9610,23.76666664123535,577.8330334370476
9611,30.56666665140788,533.599077524049
9612,34.46666661580404,748.6667194649833
9613,22.10000000508626,610.2664758668628
9614,22.19999998474121,432.9491829942976
9615,10.166666657765706,419.76573296669545
9616,23.6,675.2879569546835
9617,18.9333333384196,974.8489185504914
9618,23.666666671752928,1045.908507921491
9619,12.766666669209798,640.3004194458553
9620,28.8,699.9538646778379
9621,19.36666668701172,864.4482214347296
9622,26.06666661071777,711.6526122080941
9623,23.800000030517577,638.3588207423345
9624,23.46666667175293,928.6526215798516
9625,0.8333333320617676,508.45034085328246
9626,21.799999959309897,696.6865572030205
9627,23.06666668701172,640.9502139301298
9628,17.366666646321615,656.501422347069
9629,10.76666663869222,548.9588658435003
9630,13.699999989827472,682.1500199000494
9631,30.599999969482425,579.8567733475822
9632,24.166666625976564,886.4927710828778
9633,25.233333353678383,576.9660715629033
9634,23.43333327229817,538.515173765455
9635,33.000000020345055,768.3063997280941
9636,26.9666666768392,700.268313928604
9637,26.06666658528646,574.1075196101326
9638,13.000000002543132,288.9742938150678
9639,25.49999998474121,607.7989334621429
9640,35.20000001017252,742.0285704393388
9641,22.76666661071777,542.1494695076261
9642,22.83333329772949,680.7916450747082
9643,13.533333333333331,549.402349208832
9644,22.23333327738444,696.19182331998
9645,0.8333333333333334,559.7904253721238
9646,10.599999989827474,516.7823591200965
9647,21.73333331298828,587.0477513365064
9648,29.233333302815755,997.17640549033
9649,26.466666595458985,677.9262308936801
9650,23.79999998982748,375.8961510726384
9651,25.599999908447263,944.0201861637664
9652,30.499999974568684,560.1312286844254
9653,10.999999972025554,819.8137499309271
9654,26.299999974568685,504.93860322380056
9655,24.800000020345053,642.2407174715313
9656,33.466666661580405,793.9208289466588
9657,20.099999994913738,846.0442044574194
9658,25.56666661071777,589.608790881157
9659,27.76666662597656,589.6665729556765
9660,19.9333333384196,669.4856749484198
9661,24.13333329264323,937.10842037923
9662,19.466666631062825,399.4660034604755
9663,32.39999993896485,669.0715212989534
9664,14.03333334350586,705.1718012173515
9665,12.599999954223632,535.2377296175274
9666,19.266666681925457,389.0970648247856
9667,23.133333307902017,786.8179300088884
9668,23.66666665649414,730.568776105472
9669,24.80000001525879,641.3907077661243
9670,16.0,564.9845444985797
9671,11.133333305358889,334.926189475332
9672,22.600000030517577,692.6284408881324
9673,25.89999994913737,884.6411636487417
9674,25.86666665649414,638.6446864117215
9675,29.33333325703939,785.0826361785615
9676,11.066666669209798,567.762795668057
9677,28.299999923706054,795.8164155638559
9678,19.000000010172528,741.4299082264217
9679,11.46666667429606,611.983739266123
9680,27.06666669718425,489.93412125778207
9681,8.200000005086263,321.11919456073224
9682,19.93333332316081,339.9172948386328
9683,20.366666631062827,762.5999009196418
9684,23.83333336385091,589.1314579356056
9685,22.23333331298828,928.268399034228
9686,28.199999923706056,920.0206058056692
9687,22.133333251953125,442.702060550281
9688,28.0333332417806,785.7151149458202
9689,32.69999992370605,600.3969672361102
9690,33.03333331298828,671.6067114429475
9691,29.899999979654947,761.9662232223236
9692,24.46666662597656,854.6247179831097
9693,13.599999972025554,680.9047820927758
9694,22.73333331298828,616.1946879115786
9695,27.26666661071777,574.7970559802737
9696,14.899999997456868,576.1865897388459
9697,28.3333332417806,595.0829504274641
9698,30.33333330790202,519.9054216649191
9699,18.6333333384196,764.1799714068003
9700,27.666666585286457,870.7468583744594
9701,8.033333324432373,474.7043747629439
9702,32.96666660563151,640.4597192931859
9703,27.033333251953124,827.7994618632451
9704,24.2666666768392,666.9956580418177
9705,11.799999959309895,579.449535795893
9706,16.79999999745687,556.0943644676208
9707,23.76666661071777,640.2788318110875
9708,23.99999992879232,615.1454112964357
9709,28.26666660563151,753.9324639468873
9710,29.33333319091797,555.1286363533566
9711,21.99999994913737,679.3048802284515
9712,18.066666625976563,423.4059311076573
9713,28.066666666666663,696.3374510481699
9714,18.233333267211915,777.3375080698557
9715,32.69999992370605,608.7685890636444
9716,24.333333348592124,565.8857977555139
9717,28.999999954223632,543.1034534758162
9718,35.60000006103515,845.7221139240265
9719,0.8333333320617676,563.8648116376058
9720,23.9666666208903,896.8511265211106
9721,27.466666681925457,712.0887441331316
9722,34.89999992879232,574.7795068101882
9723,16.0,566.7483455892292
9724,18.466666585286458,466.204033755575
9725,7.233333340962728,543.7101526426587
9726,29.46666662597656,663.2518783416748
9727,23.49999994405111,741.0386937642777
9728,28.86666667683919,957.8910329238348
9729,23.866666625976563,758.5685941878728
9730,29.499999959309896,439.43116028159005
9731,22.76666661071777,680.1698122704368
9732,27.866666661580403,871.4415990336282
9733,23.700000015258787,578.1536785872323
9734,13.56666664123535,467.6305697743553
9735,22.19999998474121,427.8928907466617
9736,13.000000002543132,292.9512854935782
9737,28.46666659037272,731.6174391115736
9738,28.699999979654947,781.2785281348906
9739,23.133333333333333,483.3567849720546
9740,22.833333323160808,556.676365872383
9741,27.36666668192545,757.609042498316
9742,17.666666585286457,744.6293838423321
9743,34.86666663106283,681.7846646645411
9744,22.833333323160808,566.2100190730777
9745,27.866666636149088,510.17675336279177
9746,22.466666610717773,565.0931451756616
9747,21.099999994913738,1001.7341433924264
9748,25.59999992370605,727.6229565940588
9749,23.233333302815755,885.4892667922976
9750,22.86666665140788,826.7387014695578
9751,20.89999995930989,977.7286325968332
9752,23.16666663614909,826.4817217235567
