uid,valid_accuracy_12_epochs,time
8911,55.536,93.57467848914013
8912,73.41999999267578,92.79431966372896
8913,79.04399997924804,144.57928838048662
8914,55.98399998779297,115.04939113344471
8915,72.21399998413085,127.82364984921048
8916,76.02599999389648,139.22391758646285
8917,72.43000001464844,127.35273626872475
8918,66.49200000366211,132.17561234746665
8919,65.7900000012207,198.03325275012423
8920,72.53999999023438,185.5516012055533
8921,56.32599999450683,127.55948638916016
8922,72.64399998657225,134.19260869707378
8923,72.10999999389648,106.77802392414638
8924,65.00400000671387,188.62501113755363
8925,69.02999998291016,104.53731962612696
8926,74.6260000012207,177.78145337104797
8927,9.712000000305174,121.78832224437164
8928,56.26799999450684,118.21984601020814
8929,68.66800000854492,179.50079686301098
8930,72.80600000854491,113.28626833643236
8931,81.7500000024414,145.11432582991466
8932,56.0339999975586,139.7485684326717
8933,62.31599999511718,128.4645895276751
8934,66.25999999206543,187.5069633892604
8935,68.19999999633788,138.1340433870043
8936,78.39799999145508,145.18628025054932
8937,65.5919999987793,143.15143769127982
8938,71.9539999987793,186.27737041882108
8939,72.58400000488281,151.77560997009277
8940,70.51799999633789,151.71459695271082
8941,56.91600000183105,159.51797366142273
8942,71.33400000366211,128.28580791609627
8943,54.95199999572754,64.97303322383335
8944,76.00599998535156,106.3178505556924
8945,75.32599997558594,183.3193143095289
8946,80.34799999267578,187.1015383175441
8947,55.06599999206543,138.8402552945273
8948,72.33399999267579,103.87249762671333
8949,76.00599998535156,103.30545772824968
8950,68.95400000610351,128.67468844141277
8951,62.48399999267578,110.14788491385325
8952,77.28599999267578,112.84940794536048
8953,49.286,76.59386587142944
8954,73.55999999511718,68.13232496806553
8955,80.71799998413087,87.14823150634766
8956,63.7600000024414,138.70099462781636
8957,67.84799998779297,127.5056837967464
8958,9.711999998626707,105.32134349005564
8959,71.36800000976564,141.2320158822196
8960,76.25999999633788,128.3817010947636
8961,82.05199999511719,134.4670663220542
8962,71.28399998046875,101.886609009334
8963,53.84000000366211,177.19073459080283
8964,77.7999999963379,99.44476914405824
8965,76.4099999975586,126.07390836306982
8966,71.1739999975586,127.54284555571422
8967,64.5459999987793,182.3401820659637
8968,70.27399998046874,141.88972674097334
8969,69.34599999267579,158.39096140861514
8970,69.95400000976562,146.46072118622914
8971,69.51399999267578,168.46438448769703
8972,65.67199999877928,125.08191313062396
8973,82.09799997436522,174.83731419699538
8974,52.96199999816895,161.16988927977422
8975,63.31399998413086,129.79597755840845
8976,81.54200000488282,153.50957901137218
8977,65.26199999389648,154.9841870239803
8978,61.25799999938965,131.45323933873857
8979,76.6539999975586,147.8761328969683
8980,78.60400000854492,148.2007645198277
8981,27.059999999694824,121.79805394581383
8982,74.702,200.74352952412195
8983,65.92000000732422,196.611670085362
8984,61.99399999206543,150.64291068485804
8985,81.71399999877929,152.681654385158
8986,65.36999998657227,112.6689030783517
8987,79.86199998657227,121.4657050541469
8988,65.34399999023438,130.26099385534016
8989,74.92800000732421,159.37119426046098
8990,72.9779999975586,151.90759447642736
8991,77.14199998535156,123.63739895820616
8992,72.93000000854492,201.34420112201147
8993,79.19799998535157,222.80076258523133
8994,53.57399999633789,104.8816295691899
8995,74.20400000732423,142.55140941483631
8996,72.6019999975586,141.4552631718772
8997,67.04399998901367,120.02170324325562
8998,49.27000000732421,116.70786952972412
8999,76.25999999633788,142.80137266431535
9000,74.27400000366211,207.63541899408608
9001,67.88199999267579,183.9308561938149
9002,78.88399999145508,139.3434307234628
9003,70.25399998291016,191.2861593110221
9004,78.2099999975586,150.54220291546412
9005,48.35800000854492,84.80550302777972
9006,53.09000000427246,140.81432305063518
9007,77.64599999145508,164.77941472189767
9008,72.10999999389648,97.38872701781136
9009,76.53999999267577,154.26368205887934
9010,78.78999999023438,120.10882799965997
9011,9.711999999847412,118.9814109802246
9012,55.93,97.09566467148916
9013,68.17799998413085,153.71676966122217
9014,46.29799999694824,148.1084317139217
9015,80.71799998413087,92.76139616966248
9016,84.28200000854491,162.65020986965723
9017,66.8719999987793,125.8253593104226
9018,71.24399999633789,157.62050649097986
9019,53.04800000244141,98.36980588095528
9020,76.28600000122071,182.0934484345572
9021,73.20200001220704,184.17564490863256
9022,70.70799998291017,145.98131908689226
9023,53.0859999987793,102.4722373826163
9024,55.806000003662106,108.06707780701772
9025,75.24800000854492,199.38461460386003
9026,72.41999997680665,134.90268434797014
9027,72.08800000854492,188.5398706708636
9028,73.47799999755858,172.89049809319633
9029,61.71799998535156,114.4798110893794
9030,62.13199998352051,143.29088759422302
9031,72.54200000976562,165.44684648513794
9032,78.28799998657226,110.69116292681008
9033,72.33399999267579,118.9955471924373
9034,75.43400000854493,174.667932340077
9035,77.6540000024414,157.63169196673803
9036,72.08400001342773,156.00615048408508
9037,81.31399997192383,124.07112969670972
9038,70.0800000012207,168.70057191167558
9039,51.605999996337886,125.3067185878754
9040,73.41999999267578,89.33353846413749
9041,81.24799999389649,127.26815114702497
9042,76.7139999987793,150.04895758628845
9043,76.5720000024414,182.48245239257807
9044,81.40799999145509,115.55178373200548
9045,61.18599998718262,203.1355480125972
9046,82.95999997314453,181.76368389810835
9047,73.76000000976563,121.86640211514064
9048,81.08199997924805,165.4967041696821
9049,69.76200000976563,250.0701253754752
9050,70.66200000122069,176.72904859270372
9051,9.711999999389649,80.19921772820608
9052,76.97799999511719,198.3580680915288
9053,73.76400001342773,166.0697516713823
9054,35.33199999633789,94.64716230119978
9055,74.3959999987793,152.03890783446175
9056,79.3580000012207,122.5231184959412
9057,44.71199999755859,97.87713391440256
9058,76.568,110.67255214282444
9059,77.35199998413086,205.6957005773272
9060,74.00800000976562,165.55984684399198
9061,53.53200000488281,78.11383891105652
9062,71.62200001464845,146.28719462667192
9063,53.25799999084472,114.67713185719082
9064,78.44800000610351,122.01709144456044
9065,71.80199998535156,131.10584582601277
9066,73.4900000024414,173.37637564114164
9067,72.21399998413085,135.0376397541591
9068,66.85599998657227,157.4795674596514
9069,76.24599998535156,155.8065101419176
9070,69.5439999987793,188.4367959839957
9071,56.56799999023437,123.56465220451356
9072,79.86199998657227,114.57783453805106
9073,66.52199998413086,140.07600491387504
9074,76.4979999951172,130.769859790802
9075,58.807999985351564,112.97993217195784
9076,71.11600001831054,136.94881446020946
9077,74.6439999963379,168.34790618079052
9078,77.33799999145508,134.845944915499
9079,79.15000001098633,145.09382077625818
9080,80.35399998535156,203.093495300838
9081,77.43199998413087,122.8494095461709
9082,57.22399999511719,115.0033448423658
9083,72.14400000610351,134.51173911775862
9084,71.26200001708985,132.8765625272478
9085,65.56199998962401,117.42324617930824
9086,72.44799999389649,213.4632361616407
9087,52.92999999328613,128.40770067487443
9088,71.90399999023438,115.01418338503156
9089,64.9420000024414,167.82560450690136
9090,69.238,148.46073903356282
9091,75.94999999877929,167.76678235190252
9092,77.7999999963379,109.74502376147676
9093,64.19799999511719,84.90193547521318
9094,73.39800000122071,187.00845847811016
9095,79.4340000036621,174.68464946746826
9096,50.2900000024414,115.50185646329608
9097,71.39200001098632,120.75748453821456
9098,74.15199998657226,178.30082818440025
9099,83.12399999389649,153.89952683448792
9100,68.5159999975586,175.23793438502724
9101,74.6260000012207,167.63362649508883
9102,54.95199999572754,79.11742418152946
9103,75.86400000610351,128.95239526884893
9104,71.9420000048828,153.06182040487016
9105,54.68599998962402,158.2899091584342
9106,77.34399999389649,221.02920753615248
9107,73.57599998291016,167.04747234072002
9108,76.06399999633788,153.61986170496257
9109,77.10399999145508,136.6654984269823
9110,69.238,133.21605924197607
9111,73.28599999511718,193.0563674994877
9112,66.30199999633788,190.107973745891
9113,71.90800000732422,150.73337759290422
9114,69.89999997070312,167.6948241846902
9115,70.17599997192383,134.51744668824335
9116,76.4639999975586,145.1189373561314
9117,72.95800000854493,128.86067884308952
9118,76.00599998535156,111.56528060776849
9119,70.32400000976563,125.40307440076558
9120,69.2539999975586,178.68034539903914
9121,82.84400001586914,172.45599072320124
9122,66.72599998413085,145.3317013808659
9123,77.04999998779297,131.5389634541103
9124,78.80399998535157,150.9393275805882
9125,52.50999999450684,133.90659274373735
9126,50.61199998596192,92.82128303391592
9127,66.43600000488281,103.9310089179448
9128,55.98399998779297,124.63183702741352
9129,78.45399999023437,180.9147722039904
9130,71.11600001831054,136.60922857693265
9131,48.50599999938965,110.80607100895472
9132,65.71199998779296,118.7007749421256
9133,72.41599997924806,168.66231352942333
9134,55.536,102.3413234778813
9135,66.23199998657226,111.30672686440604
9136,80.8919999987793,129.68384957313538
9137,81.40799999145509,114.34192051206313
9138,73.4699999938965,208.9390605858394
9139,77.14199998535156,108.62360249246868
9140,78.92599998535155,126.20065423420496
9141,74.048,212.02869851248605
9142,66.19999998962402,148.93282021795002
9143,69.24999998535156,142.88800093105863
9144,75.39599999267578,155.74524072238378
9145,62.52000000610352,129.90988401004248
9146,65.67800000244141,177.67835719244823
9147,64.0120000012207,128.49861989702495
9148,64.55999999206543,183.32526053701127
9149,83.22400001098632,200.77455476352148
9150,72.83200001708985,158.10937431880407
9151,65.94399998779298,126.24486766542704
9152,73.55999999511718,78.02409860066004
9153,75.74199999999999,165.65829362188066
9154,77.10399999145508,117.82639697619844
9155,55.536,114.78391933441162
9156,78.69599998901367,191.2936378547124
9157,64.77999998291016,117.12431853158134
9158,81.72999999999999,142.22525981494357
9159,78.95599999389648,115.12375845227922
9160,68.74799998291016,194.13182272229875
9161,82.7639999963379,152.4600280693599
9162,72.61400000488281,144.5022577217647
9163,59.81999998901368,152.52544195311413
9164,80.71000000488282,165.6642666203635
9165,73.38600000122071,128.5875021048954
9166,75.64600000854492,122.13950392178126
9167,51.65799999084473,117.77137875556946
9168,81.7280000024414,150.88457952226912
9169,77.50999998901366,160.8985366821289
9170,73.4660000012207,160.06401205062866
9171,68.13799997680664,166.8468977723803
9172,80.10599998291016,183.9345537934984
9173,79.86199998657227,119.96642228535244
9174,70.54199999633789,159.00232696533203
9175,74.43,131.77558026994978
9176,70.52199999877931,154.75990230696544
9177,9.711999999389649,93.2808005469186
9178,72.10999999389648,96.28642426218308
9179,70.67599997558594,139.4798245089395
9180,72.79400001586914,202.6223519189017
9181,73.47599998413085,146.759613105229
9182,63.04599998291015,154.76149041312084
9183,72.78599999267578,165.95012225423542
9184,77.95799999145508,166.03400918415613
9185,66.73599998657227,171.13139074189323
9186,74.25000000732422,200.0227533067976
9187,80.67599997558594,128.920273406165
9188,81.97999997436523,138.65057342393055
9189,74.51799999633789,186.80546290533883
9190,77.42999999267579,141.62263097081868
9191,74.63200000366211,181.5152737072536
9192,71.03599999389648,172.86325257165095
9193,73.08200000976562,169.35663291386194
9194,53.53200000488281,72.6201125213078
9195,67.18999999694825,174.99610035760062
9196,68.47000001098633,129.74557757377625
9197,77.81200000488282,98.54144379070829
9198,53.82799999694824,117.25725024087087
9199,73.12599997436524,148.0735032217843
9200,73.96600000854491,124.0003308568682
9201,64.38199998840332,190.84063015665328
9202,74.72200001220703,166.23091384342737
9203,69.42399999023438,133.87830645697457
9204,73.09800001342774,149.3903168610164
9205,71.6000000036621,192.02520295551844
9206,57.95199999145508,161.4633287021092
9207,75.59600000122072,186.14961896623885
9208,82.35999997436524,194.28993814332145
9209,63.15199999755859,158.9241573469979
9210,73.41999999267578,98.3441939694541
9211,73.6680000024414,192.82910796574183
9212,74.96800000976563,187.07469081878665
9213,78.10799998291014,161.34923206056868
9214,54.414000001831056,121.4340195315225
9215,79.53799998779297,178.6042127609253
9216,74.45999999023437,151.45613397870747
9217,72.33399999267579,109.1740232195173
9218,76.62399998535156,169.55310218674794
9219,76.4979999951172,127.6811673300607
9220,80.71799998413087,104.15402167184013
9221,66.45999998291015,199.35291702406747
9222,58.6420000012207,115.25806839125498
9223,72.10999997680665,164.82651778629847
9224,65.5839999963379,103.0073492867606
9225,66.0880000024414,181.11022932188848
9226,60.90199999267578,111.977527652468
9227,66.57200001342773,180.54321816989352
9228,72.79800000854492,172.52738114765714
9229,70.93600000854492,160.26912437166487
9230,73.41999999267578,100.14363060678755
9231,49.15199998962402,110.2263980252402
9232,79.93399998413085,177.82210881369457
9233,82.77199998657227,168.07410982676916
9234,73.0340000024414,110.57273456028528
9235,72.02600001708984,183.97215046201435
9236,66.76199998657226,132.67347730909074
9237,74.78399999267577,97.9797453539712
9238,72.02799999267577,153.7612743718284
9239,70.7299999975586,138.72347933905468
9240,77.7759999987793,137.99287601879664
9241,73.87400001586914,119.17840804372511
9242,81.10799997192382,125.0545026915414
9243,80.71799998413087,106.02685192653114
9244,76.46400000122071,194.2294303689684
9245,68.26599999023438,152.341352054051
9246,80.71799998413087,92.56486555508206
9247,56.09600000061035,129.8886170727866
9248,61.339999992675786,146.4763754435948
9249,9.712000000305174,95.53549729074751
9250,74.42,167.35676012720378
9251,69.9799999987793,179.41415051051547
9252,68.89799999511719,145.13473091806685
9253,67.84200001831054,141.91543637003215
9254,76.39799999267578,159.04397562571933
9255,81.0280000036621,156.19225798334395
9256,73.0340000024414,126.68574707848686
9257,73.60599998046875,146.71527985164096
9258,66.69399998046875,197.7829326561519
9259,55.93,113.83226023401534
9260,76.00599998535156,107.95416198457993
9261,77.65800000488281,86.10976491655622
9262,49.16599999023437,110.5502588067736
9263,75.80599999145508,191.7862227984837
9264,79.39799998779296,155.22910843576705
