,uid,valid_accuracy_12_epochs,validation_12_epochs_time
8743,8743,40.50000000610351,197.8814207485744
8744,8744,37.85999998474121,217.35542048726765
8745,8745,43.79999998168945,250.38471279825487
8746,8746,37.29999996337891,166.15773871966772
8747,8747,10.320000001525878,133.62276468958177
8748,8748,33.27999993286133,169.89135071209498
8749,8749,47.18,229.8338487148285
8750,8750,47.95999997558594,252.62500861712869
8751,8751,51.73999993286133,252.12648258890428
8752,8752,46.959999969482425,290.4142133167812
8753,8753,43.759999993896486,341.6902490683965
8754,8754,45.73999998779297,342.24137568473816
8755,8755,48.67999998779297,155.03005273001529
8756,8756,41.38000001831055,225.90163115092685
8757,8757,40.93999996337891,229.66243491853987
8758,8758,40.95999995727539,200.1173429489136
8759,8759,33.899999993896486,162.77708762032643
8760,8760,41.03999993286133,187.0134470122201
8761,8761,48.999999981689456,311.5501745768956
8762,8762,0.9999999992370604,103.91323266710552
8763,8763,49.299999993896485,271.17168998718256
8764,8764,45.65999996337891,144.48485922813418
8765,8765,0.9999999996185304,187.47825009482247
8766,8766,31.75999998168945,212.61706042289737
8767,8767,52.31999996948242,200.80191118376592
8768,8768,57.31999996948242,299.187582560948
8769,8769,23.23999997558594,173.05104984555925
8770,8770,40.89999993286133,245.3328114237104
8771,8771,40.2799999786377,317.82266848427906
8772,8772,50.26000001831055,210.93283608981545
8773,8773,46.21999995117187,293.1956376007625
8774,8774,50.54000001831054,229.9355894156865
8775,8775,55.499999963378905,255.1435226031712
8776,8776,36.31999994506836,232.35044111524303
8777,8777,46.53999995727539,232.8425237451281
8778,8778,32.41999998474121,130.49463033676147
8779,8779,43.999999975585936,238.7405777318137
8780,8780,36.759999993896486,158.1599016530173
8781,8781,40.47999998168945,166.4576879228864
8782,8782,31.87999997558594,170.1700063773564
8783,8783,54.47999996337891,189.91374506269173
8784,8784,43.73999993896484,299.03437791551863
8785,8785,39.65999999389648,269.14836726869856
8786,8786,45.7,250.4558930397033
8787,8787,41.69999999389648,227.50314828327723
8788,8788,36.58,213.02833059855877
8789,8789,34.959999963378905,237.5833523954664
8790,8790,0.9999999996185304,184.0124429294041
8791,8791,39.92000002441407,255.68421718052457
8792,8792,0.9999999996185304,123.9146169934954
8793,8793,41.21999995727539,245.72850578171867
8794,8794,43.25999996337891,147.20932987758093
8795,8795,33.979999990844725,194.1929291657039
8796,8796,47.56000002441407,260.5495064599174
8797,8797,36.99999998779297,220.1812381403787
8798,8798,40.49999995117187,279.5276828493391
8799,8799,26.28000000610352,213.5746905122484
8800,8800,29.74000001220703,176.95029442650932
8801,8801,47.33999997558594,162.65084498269215
8802,8802,43.69999993286133,283.43159753935686
8803,8803,43.23999996337891,225.05856047357835
8804,8804,53.66000001220703,238.49382781982425
8805,8805,43.25999996337891,177.27389723914013
8806,8806,41.45999994506836,252.20281369345523
8807,8807,47.85999996948242,152.20700471741813
8808,8808,40.62000001831055,160.92024397850037
8809,8809,40.49999993286133,215.65963305745808
8810,8810,31.91999999389649,211.7617711339678
8811,8811,29.63999997253418,146.38115341322762
8812,8812,34.319999969482424,153.3443512235369
8813,8813,44.91999999389648,259.89613492148266
8814,8814,37.23999998474121,242.5978834969657
8815,8815,22.52000000915527,150.63788046155656
8816,8816,50.78000001220703,211.7992870126452
8817,8817,40.09999999389648,215.61584213801797
8818,8818,41.48000002441406,223.4271291324071
8819,8819,40.26,299.49932861328125
8820,8820,33.439999993896485,226.3024855000632
8821,8821,47.57999996948242,247.42466878890997
8822,8822,33.22000000305176,338.05139381544933
8823,8823,42.83999998779297,214.3796660900116
8824,8824,45.279999963378906,230.85838603973383
8825,8825,40.31999995117187,254.98941005979268
8826,8826,40.62000001831055,160.52282568386622
8827,8827,50.58000000610352,314.6441395963941
8828,8828,43.25999996337891,150.5845173427037
8829,8829,22.63999998626709,157.89793665068495
8830,8830,34.499999963378905,295.1564635889871
8831,8831,44.71999993286133,185.05795005389623
8832,8832,48.37999998779297,213.5166016306196
8833,8833,47.979999993896485,238.86246980939595
8834,8834,50.02,252.16610993657795
8835,8835,48.939999932861326,229.7940937791552
8836,8836,46.78000001831055,197.1283972263336
8837,8837,44.15999996948242,276.9875108855111
8838,8838,44.87999995117188,285.72058732169023
8839,8839,30.38,213.05328593935283
8840,8840,51.49999999389649,266.72562422071184
8841,8841,48.039999975585935,215.23949728693285
8842,8842,48.039999975585935,215.0873910358974
8843,8843,41.08,268.3889030047825
8844,8844,33.12,193.84225181170876
8845,8845,59.39999995727539,225.7772111211505
8846,8846,48.579999981689454,265.58663133212497
8847,8847,52.05999992675781,324.9607523850032
8848,8848,47.17999993286133,270.0199869700841
8849,8849,49.81999998779297,311.4179581574031
8850,8850,41.33999992675781,235.9370833124433
8851,8851,40.48000001220703,313.3211247580392
8852,8852,56.51999993896485,268.4398518289838
8853,8853,56.73999993896484,298.3758862018585
8854,8854,39.55999998168945,240.03707252229964
8855,8855,58.21999994506836,226.57103000368397
8856,8856,30.25999999084473,222.66786296027044
8857,8857,57.37999995117188,223.9881697722844
8858,8858,46.69999998779297,261.1667488983699
8859,8859,41.799999987792965,254.7872651304517
8860,8860,59.74,280.33363672665183
8861,8861,51.21999998779297,266.7940086637224
8862,8862,34.98000001831055,279.81520370074685
8863,8863,30.27999998474121,178.94791402135573
8864,8864,33.22,186.66998624801636
8865,8865,32.759999990844726,134.8046167918614
8866,8866,36.05999996643067,215.93801702771864
8867,8867,49.3,194.18851774079457
8868,8868,50.35999995117187,196.307042155947
8869,8869,46.95999993896484,217.64490141187397
8870,8870,32.87999997558594,216.67269682884216
8871,8871,28.09999998474121,292.21423622540067
8872,8872,40.500000024414064,244.875552552087
8873,8873,40.47999998168945,120.71363135746547
8874,8874,44.179999975585936,266.6469973836625
8875,8875,44.08000002441406,271.17028594017034
8876,8876,40.80000001831055,227.62085710253032
8877,8877,56.88000001831055,289.93688314301625
8878,8878,40.35999998779297,196.48278757504053
8879,8879,23.81999999847412,202.31206168447224
8880,8880,48.94000001831055,312.6341173989432
8881,8881,31.27999999694824,221.1341192041125
8882,8882,40.31999996948242,313.2800109045847
8883,8883,47.29999998168945,253.6546298095158
8884,8884,58.91999998779297,213.09752515384125
8885,8885,44.23999996337891,207.91292595863345
8886,8886,51.39999995117188,165.31547614506312
8887,8887,0.9999999992370604,190.3899243218558
8888,8888,34.75999995727539,170.90808538028176
8889,8889,40.55999994506836,199.19535756111145
8890,8890,48.259999975585934,225.39498860495436
8891,8891,44.279999969482425,372.6873828683581
8892,8892,39.99999995117187,168.94557581629073
8893,8893,36.37999997253418,184.8139386517661
8894,8894,48.860000018310544,317.84372200284685
8895,8895,47.87999996337891,139.83006678308757
8896,8896,35.32,210.34613565036236
8897,8897,41.05999994506836,283.3706186158316
8898,8898,27.75999999389649,111.89326569012232
8899,8899,9.379999989318849,134.03521418571475
8900,8900,52.03999993896485,253.2597664083753
8901,8901,46.86,340.9437418665205
8902,8902,48.95999993286133,243.84377932548523
8903,8903,29.63999997253418,117.18386363983156
8904,8904,43.7199999633789,266.48959534508845
8905,8905,40.80000001831055,179.13244230406627
8906,8906,0.9999999992370604,190.9433002471923
8907,8907,49.45999993896484,323.61078214645386
8908,8908,51.06000002441407,214.13858485221863
8909,8909,24.079999969482422,196.61596379961284
8910,8910,36.41999993896484,278.172591141292
8911,8911,29.779999981689453,139.10118981770106
8912,8912,45.25999994506836,139.56180082048687
8913,8913,50.65999992675781,226.0492162023272
8914,8914,29.94000000305176,172.43721873419634
8915,8915,40.35999998779297,197.21791137967796
8916,8916,49.0,213.447428056172
8917,8917,42.639999969482425,197.71249972070976
8918,8918,34.99999999389649,203.9240474019732
8919,8919,41.23999994506836,317.38373361315047
8920,8920,46.05999992675781,295.19224892343794
8921,8921,28.29999999694824,193.16732168197635
8922,8922,44.67999994506836,204.8559396948133
8923,8923,41.55999999389648,162.24023832593645
8924,8924,37.39999998779297,298.94926837512423
8925,8925,38.31999996948242,157.37498416219438
8926,8926,49.35999999389649,278.89438033103943
8927,8927,0.9999999996185304,184.37548194612768
8928,8928,32.51999998779297,179.05793714523318
8929,8929,42.180000018310544,282.13594457081393
8930,8930,42.96000001831055,174.84047252791277
8931,8931,54.01999994506836,225.6106254713876
8932,8932,25.36,213.70480983597892
8933,8933,34.17999998474121,198.1631229264396
8934,8934,38.08000000610352,297.67577569825306
8935,8935,37.079999990844726,213.15685418673928
8936,8936,50.65999999389648,225.5381677150726
8937,8937,33.259999990844726,226.1062426907676
8938,8938,43.92000002441407,291.8434826305934
8939,8939,44.239999957275394,233.85291147232056
8940,8940,41.19999994506836,234.53452553067885
8941,8941,31.119999978637697,245.9223713874817
8942,8942,43.62000001220703,197.95138665608
8943,8943,29.63999997253418,90.04438911165511
8944,8944,47.33999997558594,158.71783985410417
8945,8945,46.5399999633789,290.13973614147733
8946,8946,55.27999993896484,293.0287014756884
8947,8947,30.63999997253418,211.039071900504
8948,8948,43.25999996337891,154.19319483212055
8949,8949,47.33999997558594,154.56996934754508
8950,8950,37.11999996337891,202.95642192023135
8951,8951,32.19999996643067,170.65846034458704
8952,8952,47.09999994506836,174.32867799486434
8953,8953,22.660000009155272,110.29523134231567
8954,8954,44.37999994506836,95.72418413843424
8955,8955,53.43999994506836,127.02355480194092
8956,8956,33.37999998168945,217.0664512429919
8957,8957,34.53999998779297,193.34836786133903
8958,8958,0.9999999996185304,161.39082809856956
8959,8959,42.819999981689456,219.23559890474596
8960,8960,46.31999997558594,193.7581294264112
8961,8961,56.539999981689455,210.33204255785265
8962,8962,40.31999999389649,153.5063956124442
8963,8963,24.27999998474121,275.0946914127894
8964,8964,48.03999999389649,152.79257488250735
8965,8965,47.759999975585934,199.2190664836339
8966,8966,38.95999998779297,198.3533916132791
8967,8967,35.90000002441406,287.2852938175201
8968,8968,40.41999994506836,221.00932461874828
8969,8969,39.23999997558594,247.93899655342105
8970,8970,40.70000000610352,224.37258890696936
8971,8971,40.03999994506836,256.99742082187106
8972,8972,34.520000006103515,190.37521641595023
8973,8973,55.85999993286133,274.3087074416025
8974,8974,25.77999998779297,246.68953701428
8975,8975,31.959999990844725,200.44878162656508
8976,8976,55.159999938964845,238.49071999958585
8977,8977,32.96000000610351,237.32894246918812
8978,8978,29.959999978637697,202.1939636979785
8979,8979,44.599999951171874,228.09107545443945
8980,8980,50.64000000610351,233.1758559431348
8981,8981,8.539999996185303,180.7273310593196
8982,8982,48.819999981689456,312.4661821297236
8983,8983,32.53999998779297,312.3249876158578
8984,8984,30.24,231.9287187031337
8985,8985,55.85999996948242,237.41203001567297
8986,8986,35.859999978637696,170.44288267408095
8987,8987,51.79999996337891,183.55827873093745
8988,8988,32.01999995727539,200.2904228482928
8989,8989,46.48000002441406,249.1118847642626
8990,8990,43.44,236.2716010638646
8991,8991,48.67999998779297,184.84576940536496
8992,8992,46.979999993896485,314.5467108317784
8993,8993,48.61999997558594,350.3002524716515
8994,8994,26.439999963378902,153.89210660117016
8995,8995,46.22000001831055,217.3372540814536
8996,8996,43.69999998168945,213.73459754671373
8997,8997,35.959999969482425,183.135479927063
8998,8998,23.539999996948243,173.78275680541992
8999,8999,46.31999997558594,216.2001842771258
9000,9000,46.51999995727539,323.2380791391645
9001,9001,40.77999993896484,285.749396937234
9002,9002,51.08000001831055,216.0297752789089
9003,9003,40.320000024414064,296.3680275508336
9004,9004,47.719999975585935,231.14092935834609
9005,9005,22.99999996948242,118.01913254601617
9006,9006,23.779999993896485,218.4639492716108
9007,9007,48.79999996948242,251.84590264729093
9008,9008,41.55999999389648,142.328603710447
9009,9009,44.91999999389648,235.91223672458108
9010,9010,49.83999992675781,183.55718759128027
9011,9011,0.9999999996185304,179.27266192436218
9012,9012,30.58,142.00809219905307
9013,9013,40.69999998168945,236.1772974899837
9014,9014,22.03999997253418,224.18762796265744
9015,9015,53.43999994506836,132.9170882701874
9016,9016,59.37999997558594,248.41197671209065
9017,9017,35.42,191.2942382267543
9018,9018,39.50000001220703,247.6422528198787
9019,9019,25.859999990844727,143.5373825686318
9020,9020,48.81999994506836,287.22572980608254
9021,9021,45.899999975585935,291.6839791366032
9022,9022,40.62,225.85240285737171
9023,9023,26.23999998474121,149.80678163255965
9024,9024,31.299999963378905,158.34766582080294
9025,9025,47.49999996948242,318.9305168901171
9026,9026,44.119999987792966,205.1859738145556
9027,9027,43.26,291.1448712689536
9028,9028,45.43999994506836,270.7059891564505
9029,9029,32.43999996337891,170.45939963204512
9030,9030,28.499999993896484,216.5906188488007
9031,9031,42.85999999389649,255.7927589416504
9032,9032,49.15999998168945,167.33263356345032
9033,9033,43.25999996337891,175.89456169945854
9034,9034,49.859999981689455,268.60432192257474
9035,9035,49.499999963378905,246.27607880319871
9036,9036,44.37999996948242,236.76626157760617
9037,9037,53.13999994506836,185.5982484136308
9038,9038,41.799999987792965,261.15500586373463
9039,9039,24.859999966430664,188.65976262092596
9040,9040,45.25999994506836,126.46845677920751
9041,9041,54.59999994506836,189.70692784445623
9042,9042,45.919999951171874,234.0885753631592
9043,9043,48.46000000610351,289.6357469558716
9044,9044,53.87999999389648,174.52393010684415
9045,9045,40.1,316.909359386989
9046,9046,57.01999999389648,288.45958311217174
9047,9047,43.79999995727539,186.3861292770931
9048,9048,55.0799999633789,256.48869749477933
9049,9049,42.640000024414064,392.8982313701083
9050,9050,40.81999998779297,273.8744660105025
9051,9051,0.9999999992370604,108.66339973040988
9052,9052,51.37999992675781,309.3022678579603
9053,9053,46.19999995727539,255.89409831592013
9054,9054,9.379999989318849,135.90205890791756
9055,9055,44.759999975585934,236.3294198172433
9056,9056,49.939999975585934,188.92141675949105
9057,9057,20.379999992370607,141.4183611529214
9058,9058,47.99999993286133,167.38678918566023
9059,9059,47.97999998168945,327.1687331540244
9060,9060,45.55999997558594,255.3360804489681
9061,9061,25.699999993896483,102.67593073844908
9062,9062,40.63999995727539,223.5204574380602
9063,9063,23.519999969482424,173.25257791791643
9064,9064,50.179999926757816,188.36125019618444
9065,9065,45.299999993896485,200.8082975660052
9066,9066,43.99999995117187,266.7654363087246
9067,9067,40.35999998779297,206.10025422913688
9068,9068,34.98000000305176,241.427775655474
9069,9069,48.63999999389648,242.497684274401
9070,9070,37.87999995727539,290.6951552459172
9071,9071,27.73999998168945,185.3580801486969
9072,9072,51.79999996337891,172.42120173999243
9073,9073,35.039999963378904,216.76466635295324
9074,9074,49.48000001831055,194.8104898929596
9075,9075,30.419999969482426,170.32087094443185
9076,9076,41.44000001831055,211.6607198374612
9077,9077,45.659999938964845,256.98650237492154
9078,9078,48.65999995117188,207.69679461206707
9079,9079,49.679999981689456,223.6071144512721
